Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 16:18:55,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,Secretaria escolar,3,4,5,Empatia,3,3,3,3,3,3,4,4,4,4,4,3,3,4,3,3,3,3,3,5,3,3,3,3,3,RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO,Curso na área de interpretação de Libras visando a ajudar os surdos ,Mais acesso a pessoas com deficiência na nessa secretaria dando oportunidades a esse público discriminado pela sociedade ,Concordo
27/03/2026 16:19:02,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,4,4,Previsão ,3,3,4,4,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,5,4,4,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL","Informática avançada, Power BI, Ia, Power query e M SQL dashboard",,Concordo
27/03/2026 16:19:11,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,SERVIÇO SOCIAL ,SERVIÇO SOCIAL ,TALVEZ,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,"COEES, DREs",4,5,4,Melhor tratamento e cooperação por parte da chefia ,5,1,1,3,3,5,4,2,4,5,4,3,3,5,4,5,5,5,5,5,5,5,3,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, INTELIGÊNCIA ARTIFICIAL",,"Gostaria de parabenizar pela iniciativa. É um espaço importante de organização e de escuta dos servidores. Sugiro mais momentos como esse.
Em relação à formação, sugiro trabalhar com as chefia também a temática da comunicação não violenta, tendo em vista os muitos casos de assédio moral que ocorrem na Seduc, não somente na Sede, mas incluindo também Dres e escolas.
Também sugiro socializar de fato as informações, principalmente eventos, legislações e normativas referentes à area gestão de pessoas, porque principalmente na Cvas,  onde muitos servidores buscam orientação da equipe psicossocial o conhecimento, muitas vezes, é fragmentado porque as informações dos outros setores da Sagep não é amplamente socializado com as equipes, o que acaba por compartimentalizar o conhecimento. ",Concordo
27/03/2026 16:20:03,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),11 a 20 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,"Escolas, salas de aula",3,4,3,"Falar em publico, responder processos",3,2,1,1,2,2,2,2,2,3,3,3,2,5,4,4,4,4,2,1,3,3,1,3,3,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS",Redação oficial de processos,"Sugiro que sejam instaladas câmeras com radar próximos aos semáforos da estação do BRT para que os servidores atravessem a rua com tranquilidade.
Sugiro que a coordenação da CVAS goste e aceite a interação entre os servidores, confraternização, aniversários, por exemplo. Não somos só trabalho.
Gostaria que observassem o fluxo de trabalho das equipes, para observar se todos realmente executam o serviço.
Gostaria que melhorassem as condições dos banheiros, que tem pouca água e são escuros.
Gostaria que tivessem momentos de diálogo com a diretoria e com a coordenação.
Gostaria que tivessem premiações de aniversário aos servidores de cada coordenação.
",Concordo
27/03/2026 16:20:12,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ESPECIALIZAÇÃO,Educação física ,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,4,4,5,Falha na comunicação ,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,3,2,2,2,2,3,3,2,"GESTÃO PÚBLICA, LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:20:45,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,CONTABILIDADE,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,GPREC Gerência de Prestação de contas ,4,4,4,Maior interação entre equipes,3,2,4,2,4,4,4,3,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Gramática e regência ,Que a realização de cursos seja na Seduc.,Concordo
27/03/2026 16:22:46,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,DIREITO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,4,4,5,Valorização do servidor e equipamentos novos,3,3,5,3,5,4,4,4,4,4,4,4,3,5,5,5,4,4,4,5,4,4,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:23:02,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,4,4,Algumas situações de solicitação há a falta de informações das escolas ou DRE.,3,3,2,3,3,3,3,3,3,4,3,3,3,4,4,3,4,4,3,4,3,3,3,1,3,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Excel,,Concordo
27/03/2026 16:23:08,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,SIM,Escola,3,3,4,Busca de informações sobre assuntos referentes a outros setores,3,3,2,1,3,4,3,3,4,3,3,3,4,3,3,3,4,2,3,3,3,3,2,1,3,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Planilhas,,Concordo
27/03/2026 16:23:24,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,COMPUTAÇÃO,Tecnologia em processamento de dados ,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,,5,5,5,Falta de pessoal ,5,3,5,4,4,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,4,4,4,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:23:43,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,CCM,4,4,5,Mais empatia e disponibilidade,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,3,4,5,2,5,4,5,5,3,3,INTELIGÊNCIA ARTIFICIAL,Power bi,,Concordo
27/03/2026 16:24:11,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,Locação ,5,5,5,NAO TENHO NENHUM DESTAQUE,4,5,5,4,5,5,4,4,3,3,4,4,5,3,4,4,4,5,3,2,3,3,3,2,1,"RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, FERRAMENTAS DO GOOGLE, PAE 4.0",,,Concordo
27/03/2026 16:24:23,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,MESTRADO,ECONOMIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Orçamento e Finanças ,5,5,5,Organograma (instrumentos operacionais essenciais para estruturar e otimizar ),5,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL","auditoria, controle, compliance, gestão de rh e riscos ","Após a lei de reestruturação a SEPLAD e SEDUC não atualizaram o Organograma Ergon/SIGIRH. Essa ferramenta é um instrumento base para melhorar o planejamento, eficiência e eficácia organizacional. Dependendo da integração desses instrumentos é possível definir ""quem"", o ""quê"", e ""como"". Isso garante o equilíbrio na execução prática das rotinas. Essa visão sistêmica permite que a organização se comporte como um sistema aberto, capaz de interagir e adaptar-se constantemente ao seu ambiente de missão Institucional.",Concordo
27/03/2026 16:25:03,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,Serviços Social ,Serviço Social ,TALVEZ,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,3,3,4,O déficit de servidores contribuiu consideravelmente para o melhor desempenho do setor. ,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,3,4,4,4,4,4,4,4,3,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",,,Concordo
27/03/2026 16:25:07,GABINETE SAGEP,COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,ECONOMIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,5,5,5,Ausencia se reunião unterna com este propósito ,5,5,5,4,5,5,5,5,5,5,5,5,4,5,3,3,5,4,5,5,5,5,5,1,4,"GESTÃO PÚBLICA, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:25:35,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,COEP,3,4,3,Compartilhar informações e conhecimentos.,3,3,4,4,3,4,3,3,3,3,3,4,2,4,3,4,4,4,3,4,4,4,3,2,3,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",,,Concordo
27/03/2026 16:25:48,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),Mais de 30 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Administração ,4,4,4,Definição de prioridades ,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,5,4,4,4,2,4,"FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:25:55,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO FUNDAMENTAL,Funtamental,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,,5,5,5,Muita e ducacao ,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,,Concordo
27/03/2026 16:25:57,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,CONTABILIDADE,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Secretaria de escola,3,4,4,Mais analise na formalização do protocolo ,3,3,4,4,4,4,3,5,5,5,4,4,5,5,4,5,5,4,4,5,4,4,4,4,3,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0",,"Volta da ferinha no fim do mês, volta da ginástica laboral, mais servidores para análise de processos, mais cursos de capacitação ",Concordo
27/03/2026 16:26:03,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,30 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,4,5,"É importante para a melhoria do clima organizacional a oferta de palestras, encontros, reunião em grupo que proporcionem a valorização do servidor no âmbito profissional",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,"GESTÃO PÚBLICA, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 16:26:16,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO FUNDAMENTAL,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,4,5,Mais união entre as pessoas ,3,4,3,4,5,5,4,5,5,5,5,3,4,1,1,1,1,1,1,4,1,1,3,1,3,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PAE 4.0",,,Concordo
27/03/2026 16:26:24,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,3,4,4,Mais diálogo e comunicação ,3,3,2,2,2,3,4,3,3,4,4,4,4,4,4,4,4,4,5,5,4,4,4,3,5,"PLANEJAMENTO, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,"O meu comentário é sobre a falta de comprometimento profissional de alguns servidores da Seduc instituição, pois isso gera insatisfação para a população que depende de nossos serviços 
",Concordo
27/03/2026 16:26:37,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),,11 a 20 ANOS,"COMISSIONADO, COM VÍNCULO EFETIVO",ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,DIREITO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,CPS,4,4,5,Ampliar a equipe é melhor dimensionar as atividades,3,2,4,4,5,5,5,5,5,5,4,4,5,4,4,4,5,4,5,4,4,5,5,4,5,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",Gestão pública ,,Concordo
27/03/2026 16:26:41,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,ENGENHARIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Secretaria de escola,3,4,4,Melhor análise de formalização de protocolos e fluxos,3,3,4,3,3,4,4,4,5,5,4,4,5,5,4,4,5,4,4,5,4,5,5,4,4,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,"Valorização dos servidores (volta da ginástica laboral, volta da feirinha do empreendedorismo, realização de cursos de capacitação). Aumento do número de servidores para análise de processos. Capacitação das DRE's na formalização processual e do fluxo dos mesmos. Reuniões no mínimo semestrais para o repasse de informações inerentes ao trabalho.",Concordo
27/03/2026 16:27:00,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO FUNDAMENTAL,Atendimento ao público ,Atendimento ao público ,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Cheque Moradia ,5,5,5,Melhoria da Interação ,4,4,5,4,5,5,5,5,5,5,4,4,4,3,1,1,1,1,1,5,1,1,1,1,1,FERRAMENTAS DO GOOGLE,Informática ,Achei bastante interessante este momento de melhoria para os servidores ,Concordo
27/03/2026 16:27:24,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE AVALIAÇÃO DE DESEMPENHO E DESENVOLVIMENTO PROFISSIONAL (CADDEP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Escola ,5,5,5,Agilidade,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,4,3,4,FERRAMENTAS DO GOOGLE,Curso de excel para um maior domínio na construção de planilhas ,,Concordo
27/03/2026 16:28:01,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),4 a 10 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,CONTABILIDADE,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,Escolas,5,5,5,Separação em grupos,4,3,5,4,5,5,3,5,3,5,3,4,5,3,2,2,5,5,3,5,5,3,4,1,5,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:28:38,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,5,5,5,Barulho ,5,3,3,1,5,5,5,5,5,5,5,5,5,5,3,3,5,4,3,5,5,4,5,1,3,"GESTÃO PÚBLICA, PLANEJAMENTO, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 16:28:40,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Saeb,1,3,3,Diminuição do barulho,5,1,2,2,4,5,5,5,5,5,5,4,3,5,3,3,4,5,3,5,5,3,5,1,3,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",,,Concordo
